filename,true_label,pred_label,score
X00016469670_auth.jpg,authentic,authentic,3.234261
X00016469670_tamp.jpg,tampered,tampered,6.107955
X00016469671_auth.jpg,authentic,authentic,1.618269
X00016469671_tamp.jpg,tampered,authentic,3.762404
X51005200931_auth.jpg,authentic,authentic,3.376863
X51005200931_tamp.jpg,tampered,tampered,4.196394
X51005230605_auth.jpg,authentic,tampered,11.871134
X51005230605_tamp.jpg,tampered,tampered,4.660128
X51005230616_auth.jpg,authentic,tampered,4.920619
X51005230616_tamp.jpg,tampered,authentic,2.187315
X51005230621_auth.jpg,authentic,authentic,2.084954
X51005230621_tamp.jpg,tampered,authentic,2.100456
X51005230648_auth.jpg,authentic,authentic,2.673352
X51005230648_tamp.jpg,tampered,authentic,1.912500
X51005230657_auth.jpg,authentic,tampered,4.170489
X51005230657_tamp.jpg,tampered,authentic,2.336576
X51005230659_auth.jpg,authentic,tampered,4.417429
X51005230659_tamp.jpg,tampered,authentic,3.800000
X51005268275_auth.jpg,authentic,tampered,13.967169
X51005268275_tamp.jpg,tampered,tampered,9.608434
X51005268408_auth.jpg,authentic,tampered,6.879687
X51005268408_tamp.jpg,tampered,tampered,4.068437
X51005301666_auth.jpg,authentic,authentic,2.984921
X51005301666_tamp.jpg,tampered,authentic,2.779508
X51005337867_auth.jpg,authentic,authentic,1.586570
X51005337867_tamp.jpg,tampered,authentic,2.234680
X51005337877_auth.jpg,authentic,tampered,9.537267
X51005337877_tamp.jpg,tampered,authentic,2.743168
X51005361906_auth.jpg,authentic,authentic,3.768161
X51005361906_tamp.jpg,tampered,authentic,3.625920
X51005361908_auth.jpg,authentic,authentic,3.847073
X51005361908_tamp.jpg,tampered,authentic,1.734968
X51005361912_auth.jpg,authentic,authentic,1.944643
X51005361912_tamp.jpg,tampered,authentic,1.826250
X51005361923_auth.jpg,authentic,authentic,3.570180
X51005361923_tamp.jpg,tampered,authentic,1.295323
X51005365187_auth.jpg,authentic,tampered,5.124383
X51005365187_tamp.jpg,tampered,tampered,5.337987
X51005433518_auth.jpg,authentic,authentic,2.209472
X51005433518_tamp.jpg,tampered,authentic,3.466925
X51005433543_auth.jpg,authentic,authentic,2.105634
X51005433543_tamp.jpg,tampered,tampered,6.156773
X51005433556_auth.jpg,authentic,tampered,4.943920
X51005433556_tamp.jpg,tampered,tampered,8.395327
X51005442322_auth.jpg,authentic,tampered,7.813636
X51005442322_tamp.jpg,tampered,authentic,3.140909
X51005442334_auth.jpg,authentic,authentic,2.306978
X51005442334_tamp.jpg,tampered,tampered,6.265248
X51005442343_auth.jpg,authentic,authentic,2.841409
X51005442343_tamp.jpg,tampered,tampered,5.295849
X51005442366_auth.jpg,authentic,authentic,2.592629
X51005442366_tamp.jpg,tampered,tampered,5.485638
X51005442375_auth.jpg,authentic,authentic,2.384818
X51005442375_tamp.jpg,tampered,authentic,2.888664
X51005442382_auth.jpg,authentic,authentic,2.030973
X51005442382_tamp.jpg,tampered,authentic,3.457611
X51005442388_auth.jpg,authentic,tampered,5.067188
X51005442388_tamp.jpg,tampered,tampered,4.276875
X51005444040_auth.jpg,authentic,authentic,2.617293
X51005444040_tamp.jpg,tampered,authentic,1.859774
X51005444041_auth.jpg,authentic,tampered,4.621429
X51005444041_tamp.jpg,tampered,authentic,1.771182
X51005444044_auth.jpg,authentic,authentic,2.183296
X51005444044_tamp.jpg,tampered,authentic,3.043301
X51005444046_auth.jpg,authentic,authentic,2.172625
X51005444046_tamp.jpg,tampered,authentic,2.230000
X51005447841_auth.jpg,authentic,authentic,2.986948
X51005447841_tamp.jpg,tampered,authentic,2.957768
X51005447842_auth.jpg,authentic,authentic,2.895161
X51005447842_tamp.jpg,tampered,authentic,2.916985
X51005447844_auth.jpg,authentic,authentic,1.767560
X51005447844_tamp.jpg,tampered,authentic,0.957515
X51005447851_auth.jpg,authentic,tampered,4.353698
X51005447851_tamp.jpg,tampered,tampered,4.341538
X51005447859_auth.jpg,authentic,authentic,2.898553
X51005447859_tamp.jpg,tampered,authentic,2.908618
X51005568855_auth.jpg,authentic,authentic,1.811928
X51005568855_tamp.jpg,tampered,authentic,1.860768
X51005568866_auth.jpg,authentic,authentic,1.795556
X51005568866_tamp.jpg,tampered,authentic,2.521528
X51005568885_auth.jpg,authentic,authentic,2.347539
X51005568885_tamp.jpg,tampered,authentic,2.296597
X51005568887_auth.jpg,authentic,authentic,2.180645
X51005568887_tamp.jpg,tampered,authentic,2.126999
X51005568889_auth.jpg,authentic,authentic,1.988478
X51005568889_tamp.jpg,tampered,authentic,1.983087
X51005568890_auth.jpg,authentic,authentic,1.859091
X51005568890_tamp.jpg,tampered,authentic,1.859091
X51005568892_auth.jpg,authentic,authentic,2.247006
X51005568892_tamp.jpg,tampered,authentic,2.666539
X51005568894_auth.jpg,authentic,authentic,1.941883
X51005568894_tamp.jpg,tampered,authentic,1.960511
X51005568895_auth.jpg,authentic,authentic,1.567288
X51005568895_tamp.jpg,tampered,authentic,1.623475
X51005577191_auth.jpg,authentic,tampered,4.237273
X51005577191_tamp.jpg,tampered,tampered,5.043909
